0.0031508,0.0034042,0.0039175,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.005276,0.0054435,0.0060267,0.0060273,0.0075011,0.0098846,0.011305,0.012298,0.015119,0.016204,0.017048,0.017644,0.017943,0.017855,0.017277,0.01592,0.015379,0.014352,0.013039,0.011626,0.0095465,0.0085401,0.0075157,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0098846,0.0091748,0.0083876,0.0076766,0.0071177,0.0078137,0.0066705,0.0075157,0.0092387,0.010115,0.010801,0.011251,0.012522,0.012894,0.013022,0.012174,0.012015,0.01146,0.010562,0.010188,0.008544,0.0078971,0.0072238,0.0058864,0.0055865,0.0060076,0.0059575,0.005217,0.0054435,0.005519,0.0054435,0.005217,0.0048426,0.0043339,0.0047032,0.0049768,0.0053442,0.0058162,0.0063423,0.0079328,0.0082934,0.0091901,0.0097466,0.0099188
0.0041985,0.0044332,0.0050065,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0062518,0.0063028,0.006835,0.0066197,0.0082383,0.011109,0.012796,0.014041,0.017156,0.018443,0.019421,0.020069,0.020326,0.0201,0.019302,0.017893,0.017274,0.016191,0.01486,0.013462,0.011183,0.010275,0.0092651,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0089781,0.0086333,0.0082823,0.008034,0.0079149,0.0093426,0.008837,0.0099567,0.012239,0.0134,0.01431,0.014905,0.016589,0.017082,0.017251,0.016128,0.015918,0.015182,0.013992,0.013564,0.01142,0.010605,0.0097594,0.008034,0.0076766,0.0083291,0.0083062,0.0073571,0.0076766,0.007783,0.0076766,0.0073571,0.0068291,0.0061117,0.0063879,0.006651,0.0070184,0.0075157,0.0080897,0.010093,0.010456,0.011627,0.012381,0.012657
0.005276,0.0054435,0.0060267,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0069849,0.0068819,0.0073045,0.0073565,0.0092905,0.01289,0.015151,0.01699,0.020579,0.022257,0.023433,0.024048,0.024043,0.023364,0.021992,0.020283,0.019284,0.017941,0.016153,0.014874,0.012498,0.011782,0.01086,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0078655,0.0079149,0.008034,0.0082823,0.0086333,0.010816,0.010998,0.012391,0.015232,0.016677,0.017809,0.018549,0.020646,0.021258,0.021469,0.020071,0.01981,0.018894,0.017414,0.016971,0.014347,0.013388,0.012397,0.010311,0.0099188,0.010856,0.010885,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0081764,0.0083816,0.0086921,0.0091542,0.0097184,0.012085,0.012391,0.013829,0.014787,0.015186
0.0062518,0.0063028,0.006835,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0073571,0.0070865,0.0073571,0.0074103,0.0094252,0.013454,0.016022,0.018223,0.021981,0.023902,0.025213,0.025822,0.025661,0.024704,0.022979,0.021261,0.020072,0.01866,0.016755,0.015677,0.013319,0.012858,0.012086,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0066987,0.0071177,0.0076766,0.0083876,0.0091748,0.012034,0.012858,0.014487,0.017808,0.019497,0.02082,0.021686,0.024137,0.024854,0.0251,0.023466,0.02316,0.022089,0.020359,0.019952,0.016941,0.015887,0.014806,0.012443,0.012051,0.013303,0.013408,0.01213,0.012657,0.012832,0.012657,0.01213,0.011259,0.010077,0.0098614,0.0099593,0.010152,0.010511,0.010998,0.013619,0.013804,0.015464,0.016606,0.017133
0.0069849,0.0068819,0.0073045,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0073045,0.0068819,0.0069849,0.0071422,0.0091748,0.01349,0.016302,0.018826,0.022639,0.024764,0.02618,0.026758,0.026429,0.025197,0.023146,0.021459,0.020075,0.01861,0.016579,0.015754,0.013523,0.013338,0.012752,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0055865,0.0063028,0.0072141,0.0082934,0.0094252,0.012783,0.014122,0.015911,0.019558,0.021413,0.022867,0.023818,0.02651,0.027296,0.027567,0.025772,0.025436,0.02426,0.02236,0.022043,0.018801,0.017725,0.016626,0.014121,0.013766,0.015324,0.015524,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.011205,0.011157,0.011183,0.011379,0.011726,0.014447,0.014457,0.016257,0.017534,0.018176
0.0073571,0.0070865,0.0073571,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.006835,0.0063028,0.0062518,0.0066325,0.0086333,0.013063,0.016037,0.018811,0.022573,0.024838,0.02631,0.026832,0.026335,0.024856,0.022538,0.020892,0.019323,0.017815,0.015641,0.015078,0.013064,0.013131,0.012738,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0045843,0.005494,0.0066325,0.0079448,0.0092905,0.012899,0.01457,0.016416,0.020179,0.022093,0.023593,0.024574,0.027351,0.028163,0.028442,0.02659,0.026244,0.02503,0.02307,0.022886,0.019613,0.01859,0.017555,0.015068,0.014787,0.016594,0.016893,0.015575,0.016251,0.016477,0.016251,0.015575,0.014457,0.012939,0.011992,0.011782,0.011617,0.011617,0.011782,0.014427,0.014234,0.016069,0.017408,0.018131
0.0073045,0.0068819,0.0069849,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0060267,0.0054435,0.005276,0.0059807,0.0079149,0.012279,0.015318,0.018243,0.021855,0.024178,0.025647,0.026086,0.025434,0.023761,0.021261,0.019646,0.017919,0.016381,0.014054,0.013726,0.011992,0.012252,0.012029,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.011992,0.014122,0.015911,0.019558,0.021413,0.022867,0.023818,0.02651,0.027296,0.027567,0.025772,0.025436,0.02426,0.02236,0.022329,0.019231,0.01833,0.017428,0.01512,0.014934,0.016893,0.017277,0.016069,0.016767,0.017,0.016767,0.016069,0.014916,0.013349,0.012086,0.011726,0.011379,0.011183,0.011157,0.013565,0.013175,0.014934,0.016251,0.017008
0.006835,0.0063028,0.0062518,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0050065,0.0044332,0.0041985,0.005276,0.0071177,0.011248,0.01425,0.017206,0.020584,0.022869,0.024272,0.024607,0.023827,0.022033,0.019455,0.017856,0.016023,0.014475,0.012013,0.011868,0.010443,0.010818,0.010728,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.010919,0.012858,0.014487,0.017808,0.019497,0.02082,0.021686,0.024137,0.024854,0.0251,0.023466,0.02316,0.022089,0.020359,0.020474,0.017725,0.016993,0.01627,0.014266,0.014181,0.016165,0.016606,0.015575,0.016251,0.016477,0.016251,0.015575,0.014457,0.012939,0.01147,0.010998,0.010511,0.010152,0.0099593,0.012011,0.011465,0.013049,0.014266,0.015002
0.0060267,0.0054435,0.005276,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0039175,0.0034042,0.0031508,0.0045776,0.0063028,0.010061,0.012922,0.015786,0.018857,0.021011,0.02229,0.022511,0.021643,0.019813,0.017272,0.015686,0.013819,0.012292,0.0097531,0.0097313,0.008616,0.009029,0.0090265,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0093393,0.010998,0.012391,0.015232,0.016677,0.017809,0.018549,0.020646,0.021258,0.021469,0.020071,0.01981,0.018894,0.017414,0.017643,0.015356,0.01481,0.014282,0.012657,0.012661,0.01454,0.015002,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.010247,0.0097184,0.0091542,0.0086921,0.0083816,0.010015,0.0093792,0.010721,0.011775,0.012443
0.0050065,0.0044332,0.0041985,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.002887,0.0024643,0.0022299,0.0039123,0.005494,0.0087816,0.011407,0.014062,0.01644,0.018219,0.019126,0.019011,0.017882,0.01591,0.013384,0.011788,0.010016,0.0086891,0.0063598,0.0066325,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0075044,0.008837,0.0099567,0.012239,0.0134,0.01431,0.014905,0.016589,0.017082,0.017251,0.016128,0.015918,0.015182,0.013992,0.014288,0.012506,0.012136,0.011788,0.010559,0.010628,0.012294,0.012736,0.01213,0.012657,0.012832,0.012657,0.01213,0.011259,0.010077,0.008616,0.0080897,0.0075157,0.0070184,0.006651,0.0078649,0.0072141,0.0082823,0.0091393,0.0097051
