0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0080723,0.0082253,0.0084717,0.0088622,0.009355,0.0098218,0.011003,0.012215,0.013056,0.0135,0.013554,0.013236,0.012568,0.01157,0.010283,0.0075011,0.006416,0.0051554,0.0038915,0.0038744,0.0035119,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0072004,0.0080667,0.0088789,0.010742,0.011938,0.013065,0.013966,0.014462,0.013715,0.013342,0.012293,0.010732,0.0088789,0.0069614,0.0051719,0.0023603,0.0016737,0.0011149,0.0017995,0.0027013,0.0038095,0.0050467,0.0062807,0.0091812,0.010824,0.012212,0.01322,0.015686,0.016674,0.017364,0.017713,0.017664,0.017163,0.015051,0.014064,0.012526,0.010621,0.0085629,0.0054034,0.0058782,0.0055936,0.0057361,0.0050467,0.0062807,0.0073429,0.0080646,0.0094356,0.011665,0.012596,0.013486,0.014342,0.015084,0.01556,0.01559,0.013906,0.013184,0.013231,0.012069,0.010891,0.0098949,0.0091626,0.007954,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0047955,0.0047222,0.0050095,0.0046797,0.005824,0.006809,0.0074782,0.0077156,0.0074782,0.006809,0.0082593,0.0083355
0.0051554,0.006416,0.0075011,0.0082383,0.0090265,0.009029,0.010311,0.010438,0.010583,0.010795,0.011037,0.011192,0.012107,0.013214,0.013986,0.014422,0.014533,0.014315,0.013747,0.012482,0.011327,0.0087697,0.0075011,0.0060273,0.0045496,0.0047032,0.0043664,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0085252,0.0091647,0.0096163,0.011387,0.012277,0.013172,0.013958,0.014472,0.013625,0.013538,0.012747,0.011374,0.0096163,0.0077004,0.0058378,0.0031269,0.0022173,0.0014771,0.0014014,0.0021038,0.0029668,0.0039304,0.0048914,0.0078678,0.0095069,0.01103,0.012308,0.014768,0.015985,0.016839,0.017246,0.017139,0.016488,0.014439,0.013186,0.011488,0.0095434,0.0075525,0.0043418,0.0046788,0.0044278,0.0045149,0.0039304,0.0048914,0.0057187,0.0062807,0.0079572,0.010046,0.01117,0.012311,0.013428,0.014398,0.015041,0.015169,0.013778,0.012965,0.013311,0.012305,0.01136,0.01065,0.010217,0.0090492,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.005151,0.0046503,0.0045047,0.0035324,0.0043962,0.0051397,0.0056448,0.005824,0.0056448,0.0051397,0.0067565,0.0070757
0.0060273,0.0075011,0.0087697,0.0096316,0.010728,0.010818,0.011764,0.0117,0.011582,0.011479,0.011378,0.011193,0.011821,0.012875,0.013674,0.014225,0.01452,0.014521,0.014164,0.012896,0.011899,0.0096316,0.0082383,0.0066197,0.0049968,0.0053815,0.0051198,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0098202,0.01022,0.010296,0.011957,0.012523,0.013171,0.013832,0.014359,0.013418,0.013626,0.013108,0.011941,0.010296,0.0083981,0.0064758,0.0038915,0.0027595,0.0018382,0.0010253,0.0015392,0.0021706,0.0028755,0.0035787,0.0065442,0.0081384,0.0097378,0.011215,0.013591,0.014964,0.015928,0.016362,0.016196,0.015425,0.013476,0.012023,0.010234,0.0083118,0.006439,0.0032773,0.0034992,0.0032934,0.0033391,0.0028755,0.0035787,0.0041839,0.0045951,0.0065792,0.0085232,0.0098296,0.011208,0.012569,0.01375,0.014546,0.014762,0.013642,0.012738,0.013334,0.01246,0.011719,0.011261,0.011094,0.0099382,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0.00052666,0.0029397,0.0043411
0.0066197,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.012958,0.012815,0.012556,0.012256,0.011912,0.011458,0.011761,0.012672,0.013376,0.013899,0.014232,0.01432,0.014074,0.012711,0.01188,0.0099373,0.0084999,0.0068298,0.0051554,0.0058048,0.0056614,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.010903,0.011082,0.010815,0.012359,0.012625,0.013041,0.013583,0.014117,0.013099,0.013573,0.013309,0.012341,0.010815,0.0089512,0.0069933,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0093285,0.011181,0.013195,0.014375,0.014921,0.014796,0.014052,0.012811,0.011229,0.0094724,0.0076878,0.0044731,0.0035925,0.002721,0.0019436,0.00079061,0.00052666,0,0,0.0021491,0.0040548,0.0057936,0.0077815,0.0098251,0.011662,0.013013,0.013651,0.013463,0.012483,0.013243,0.012463,0.01187,0.0116,0.011631,0.01046,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0.00079061,0.0030251,0.0044332
0.0068298,0.0084999,0.0099373,0.010914,0.012738,0.013131,0.013728,0.013639,0.013391,0.013045,0.012593,0.011974,0.011955,0.01264,0.013128,0.013471,0.013683,0.013711,0.013461,0.011911,0.011242,0.0096316,0.0082383,0.0066197,0.0049968,0.0059036,0.0059036,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.011578,0.011575,0.011037,0.012461,0.01248,0.012703,0.013138,0.013669,0.012607,0.013287,0.013231,0.01244,0.011037,0.009235,0.0072836,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.011369,0.012101,0.012252,0.011849,0.010998,0.0098459,0.0085401,0.007199,0.0059036,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010674,0.010275,0.010152,0.010373,0.01086,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0.0011149,0.0031508,0.0045776
0.0066197,0.0082383,0.0096316,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.012498,0.011782,0.01086,0.010387,0.010727,0.010966,0.011183,0.011393,0.011529,0.01147,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0056614,0.0058048,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010935,0.011012,0.011101,0.011601,0.012412,0.011776,0.013063,0.013621,0.013349,0.012298,0.010649,0.008668,0.0066325,0.0047707,0.0032259,0.00052666,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.010747,0.011611,0.011992,0.011897,0.011393,0.010577,0.0095465,0.0083816,0.0071459,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0.0029619,0.0044464,0.0062704,0.0083069,0.010338,0.012086,0.013274,0.013696,0.013274,0.012086,0.012698,0.01185,0.011267,0.011066,0.0112,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0.0014771,0.0033323,0.0048006
0.0060273,0.0075011,0.0087697,0.0096316,0.012086,0.012858,0.013319,0.013528,0.013528,0.013319,0.012858,0.012086,0.01147,0.011529,0.011393,0.011183,0.010966,0.011254,0.011178,0.0096148,0.0097154,0.0093393,0.0085651,0.0075157,0.0063268,0.0074801,0.0075306,0.006835,0.0086234,0.010144,0.011537,0.012582,0.012752,0.012727,0.011992,0.013034,0.013314,0.01333,0.013675,0.014293,0.013506,0.014595,0.014984,0.014234,0.013175,0.011465,0.0093792,0.0072141,0.005217,0.0035472,0.00079061,0,0.00052666,0.00079061,0.0011149,0.0033153,0.0045977,0.0060406,0.0075157,0.0088513,0.0098614,0.011864,0.012555,0.012842,0.012759,0.012362,0.011709,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.0031509,0.0047301,0.0066705,0.008837,0.010998,0.012858,0.014122,0.01457,0.014122,0.012858,0.013147,0.012063,0.01122,0.010757,0.010652,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0.0018382,0.0035501,0.0050784
0.0051554,0.006416,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.012055,0.011849,0.011365,0.010762,0.010152,0.010361,0.010167,0.0085035,0.008837,0.0087868,0.0083816,0.0076858,0.0067827,0.0079097,0.0079294,0.0073091,0.0090352,0.010362,0.01163,0.01264,0.012697,0.012858,0.012313,0.013306,0.013912,0.013999,0.014373,0.014994,0.014335,0.015368,0.015725,0.014787,0.013766,0.012051,0.0099188,0.0076766,0.0055865,0.0038228,0.0011149,0,0.00079061,0.0011868,0.0016737,0.0036944,0.0049768,0.0063531,0.0076858,0.0088112,0.0095706,0.011684,0.012349,0.012729,0.012856,0.012758,0.012434,0.011365,0.010717,0.0097154,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.003264,0.0048999,0.00691,0.0091542,0.011393,0.013319,0.014628,0.015093,0.014628,0.013319,0.013231,0.011914,0.010801,0.010055,0.0096801,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0056821,0.0046821,0.0038744,0.0033153,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0039873,0.0052299,0.0064552
0.0041425,0.0051554,0.0060273,0.0066197,0.0092651,0.010275,0.011183,0.011985,0.012642,0.013064,0.013131,0.012738,0.012029,0.011611,0.01086,0.0099567,0.0090469,0.0093203,0.0091058,0.0075157,0.0081237,0.0084412,0.0084412,0.0081237,0.0075157,0.0085088,0.0084241,0.007783,0.0093973,0.01045,0.011535,0.01248,0.012391,0.012788,0.012498,0.01341,0.014389,0.01455,0.014933,0.015524,0.015017,0.015939,0.016234,0.015068,0.014121,0.012443,0.010311,0.008034,0.0058864,0.0040555,0.0014771,0,0.0011149,0.0016737,0.0023603,0.0042419,0.0055652,0.00691,0.0081237,0.0090469,0.0095465,0.011696,0.012273,0.012673,0.012937,0.013066,0.013012,0.011992,0.011611,0.010747,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0033153,0.0049768,0.0070184,0.0092979,0.011571,0.013528,0.014858,0.01533,0.014858,0.013528,0.013049,0.011515,0.010145,0.0091193,0.0084707,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138,0.003891,0.0036944,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0051198,0.0057606,0.0066705
0.0031269,0.0038915,0.0045496,0.0049968,0.0075157,0.0085401,0.0095465,0.010511,0.011365,0.011992,0.012252,0.012029,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0082465,0.0081209,0.0067827,0.0076858,0.0083816,0.0087868,0.008837,0.0085035,0.0092836,0.0090352,0.0082823,0.0097621,0.0105,0.011372,0.012239,0.011985,0.012647,0.012647,0.013462,0.014818,0.015041,0.015407,0.01593,0.01557,0.016338,0.016545,0.01512,0.014266,0.012657,0.010559,0.0082823,0.0061088,0.0042366,0.0018382,0,0.0014771,0.0022173,0.0031269,0.0049331,0.0063423,0.007701,0.008837,0.0095893,0.0098459,0.011931,0.012354,0.012683,0.012973,0.013215,0.013326,0.012252,0.012101,0.011369,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0033153,0.0049768,0.0070184,0.0092979,0.011571,0.013528,0.014858,0.01533,0.014858,0.013528,0.012686,0.010972,0.0093788,0.0081037,0.0072068,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0042419,0.004034,0.004034,0.0042419,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0063268,0.0067827,0.0075157
