0.019801,0.02193,0.022998,0.02346,0.024092,0.023711,0.022823,0.020106,0.018851,0.017039,0.016291,0.015261,0.013437,0.013145,0.012924,0.011778,0.012096,0.012311,0.012096,0.011778,0.011447,0.010927,0.01031,0.0096414,0.0089185,0.0067694,0.0064152,0.0057606,0.0048999,0.0039463,0.0030079,0.0016737,0.0017135,0.0015812,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0092963,0.010422,0.011052,0.011109,0.010608,0.0096502,0.0083876,0.009134,0.0088127,0.010325,0.010083,0.012105,0.014027,0.015578,0.016491,0.016251,0.015599,0.014121,0.012055,0.0097051,0.0073687,0.005276,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.0034753,0.005217,0.0073571,0.0097466,0.01213,0.014972,0.016762,0.017743,0.017792,0.016941,0.017716,0.016833,0.01601,0.01538,0.01494,0.012391,0.012796,0.013114,0.012556,0.011537,0.0097154,0.010296,0.0099054
0.020346,0.022089,0.023004,0.023042,0.023494,0.023042,0.022033,0.019356,0.017856,0.015848,0.014959,0.014087,0.012726,0.012643,0.012705,0.011635,0.01222,0.012495,0.01222,0.012224,0.01175,0.011129,0.010484,0.00987,0.0092703,0.0071459,0.0069936,0.0064739,0.0056646,0.0046821,0.0036536,0.0023603,0.0024643,0.0023018,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0062518,0.0063028,0.00795,0.0082934,0.010599,0.012759,0.01447,0.015464,0.015575,0.014787,0.013235,0.011169,0.0088883,0.0066702,0.0047206,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0036262,0.0054435,0.0076766,0.01017,0.012657,0.015324,0.017042,0.017882,0.017728,0.016635,0.016955,0.015756,0.014661,0.013831,0.013276,0.010608,0.011109,0.011052,0.010422,0.0092963,0.0075011,0.0075044,0.006767
0.020161,0.021438,0.022222,0.021951,0.021785,0.020946,0.01949,0.016588,0.014608,0.012282,0.011123,0.010474,0.0097051,0.010056,0.010649,0.0099373,0.010914,0.01126,0.010914,0.011414,0.010717,0.0099567,0.0092979,0.0088112,0.0084625,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0033323,0.0031508,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0056821,0.0057874,0.0056646,0.0053686,0.0049651,0.0045094,0.004034,0.0035502,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0025304,0.0030079,0.0042419,0.0056196,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0066771,0.0066637,0.0079497,0.0080167,0.0107,0.012945,0.014788,0.015964,0.016296,0.015742,0.014403,0.012491,0.010275,0.0080222,0.0059472,0.0026639,0.0019055,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0036764,0.005519,0.007783,0.010311,0.012832,0.015002,0.016477,0.017,0.016477,0.015002,0.01467,0.01307,0.011675,0.010674,0.010092,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0062704,0.0055652
0.019964,0.021236,0.02209,0.021739,0.021804,0.021167,0.01987,0.017302,0.015281,0.013422,0.01218,0.011805,0.011471,0.012001,0.012748,0.011992,0.013013,0.013274,0.012727,0.013308,0.012475,0.011626,0.010943,0.010486,0.0098614,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0042366,0.0040555,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0076204,0.0078065,0.007701,0.0073727,0.006902,0.0063531,0.0057606,0.0051328,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0026962,0.0028606,0.004034,0.0053442,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.0063944,0.0064038,0.007429,0.0074103,0.010144,0.012295,0.01409,0.01528,0.015698,0.015293,0.014142,0.012425,0.010378,0.0082465,0.0062348,0.0030079,0.0022004,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0036262,0.0054435,0.0076766,0.01017,0.012657,0.014797,0.016251,0.016767,0.016251,0.014797,0.014134,0.012387,0.010803,0.009586,0.0087816,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138
0.018737,0.019677,0.020306,0.019625,0.019805,0.019363,0.018324,0.016257,0.014457,0.013088,0.011836,0.01173,0.011922,0.012443,0.013163,0.012313,0.013287,0.013481,0.012858,0.013678,0.012945,0.012251,0.011764,0.011518,0.010919,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0050644,0.0049086,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0096148,0.0099121,0.0098614,0.0095429,0.0090469,0.0084412,0.0077563,0.0069936,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0030205,0.0028606,0.004034,0.0053442,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.0061831,0.0060867,0.0064552,0.0060273,0.008616,0.010443,0.011992,0.013064,0.013523,0.013319,0.012498,0.011183,0.0095465,0.0077758,0.0060406,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0034753,0.005217,0.0073571,0.0097466,0.012657,0.014972,0.01669,0.017547,0.017413,0.01633,0.015605,0.013856,0.012078,0.010493,0.009205,0.0060267,0.0061117,0.005946,0.0055235,0.0045496,0.0038915,0.0036536,0.0031509
0.019076,0.020157,0.021049,0.020488,0.021129,0.021071,0.020295,0.018505,0.016594,0.015331,0.013589,0.013217,0.01313,0.013381,0.013853,0.012498,0.013394,0.013497,0.012788,0.013753,0.013086,0.012513,0.012185,0.012113,0.01147,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0056924,0.0055865,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.011414,0.011849,0.011897,0.011644,0.011183,0.010577,0.0098459,0.0089789,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0034808,0.0030079,0.0042419,0.0056196,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0060801,0.0057674,0.0058952,0.0051554,0.0078931,0.0097184,0.011365,0.012642,0.013394,0.013528,0.013036,0.011985,0.010511,0.0087868,0.0069936,0.0041425,0.0031269,0.0022173,0.0014771,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0.0032259,0.0048426,0.0068291,0.0090471,0.01205,0.01435,0.016131,0.017134,0.017217,0.01639,0.015593,0.01389,0.012046,0.010286,0.0087449,0.0054435,0.005217,0.0048426,0.0043339,0.0032262,0.0027595,0.0022173,0.0016737
0.017121,0.018217,0.019286,0.018823,0.019892,0.020234,0.019795,0.01859,0.016718,0.015833,0.013955,0.013589,0.013493,0.013711,0.014122,0.012647,0.01345,0.01345,0.012647,0.013618,0.012954,0.012425,0.012174,0.012194,0.011414,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0060161,0.0059785,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.012498,0.011782,0.01086,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0036764,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0069936,0.0087868,0.010511,0.011985,0.013036,0.013528,0.013394,0.012642,0.011365,0.0097184,0.0078931,0.0051554,0.0038915,0.0027595,0.0018382,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.002887,0.0043339,0.0061117,0.0080967,0.011192,0.013454,0.015299,0.016476,0.01683,0.01633,0.0156,0.014043,0.012223,0.010361,0.0086167,0.005276,0.0047206,0.004109,0.0034753,0.0021491,0.0018382,0.0014771,0.0011149
0.01672,0.017608,0.01855,0.017914,0.019077,0.019552,0.019262,0.018205,0.016461,0.016038,0.014182,0.013848,0.013768,0.013976,0.014346,0.012788,0.013497,0.013394,0.012498,0.013326,0.01259,0.012015,0.01174,0.01175,0.010747,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0059785,0.0060161,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01341,0.01414,0.014487,0.014527,0.014331,0.013925,0.013287,0.012373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0042982,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0056646,0.0048999,0.0045094,0.0031269,0.0060406,0.0077758,0.0095465,0.011183,0.012498,0.013319,0.013523,0.013064,0.011992,0.010443,0.008616,0.0060273,0.0045496,0.0032262,0.0021491,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0080278,0.0068179,0.0056646,0.0047032,0.0039873,0.0021491,0.0023603,0.0024352,0.0023603,0.0042982,0.0050644,0.0060267,0.0071422,0.0097688,0.011514,0.012759,0.01408,0.014787,0.015324,0.014911,0.013972,0.012646,0.011092,0.0094536,0.0065028,0.0060888,0.0053683,0.0047411,0.0033153,0.0033153,0.003264,0.0031509
0.015611,0.016329,0.017189,0.016523,0.017812,0.018471,0.018395,0.017551,0.015999,0.016042,0.014328,0.014021,0.013955,0.014153,0.014483,0.012858,0.013481,0.013287,0.012313,0.012876,0.012013,0.011317,0.010927,0.010837,0.0095603,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0055865,0.0056924,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.013274,0.014122,0.014628,0.014858,0.014858,0.014628,0.014122,0.013274,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0047206,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0057874,0.0047301,0.004034,0.0022173,0.0051198,0.0067694,0.0085401,0.010275,0.011782,0.012858,0.013338,0.013131,0.012252,0.010818,0.009029,0.0066197,0.0049968,0.0035433,0.0023603,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0072066,0.0063423,0.0055652,0.0049768,0.0045977,0.0032262,0.0035433,0.0036557,0.0035433,0.0050644,0.005519,0.0061088,0.0068291,0.0094411,0.011051,0.01213,0.013655,0.014654,0.015793,0.015841,0.015329,0.014347,0.01302,0.01148,0.0086987,0.0083379,0.0074896,0.0067381,0.0049768,0.0049768,0.0048999,0.0047301
0.013977,0.014596,0.015442,0.014902,0.016335,0.017206,0.017378,0.016782,0.015452,0.015888,0.014377,0.01407,0.013986,0.014149,0.014423,0.012727,0.013274,0.013013,0.011992,0.012226,0.011217,0.010365,0.0098136,0.009567,0.0080278,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0044182,0.0056992,0.0061793,0.0060267,0.0078655,0.0096502,0.01113,0.012067,0.014733,0.015436,0.015763,0.015808,0.015642,0.015278,0.014667,0.01341,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0048705,0.0036557,0.0051554,0.0068298,0.0084999,0.010464,0.011705,0.012375,0.012391,0.011776,0.010649,0.0091901,0.0081173,0.0068067,0.0056993,0.0033153,0.0057505,0.0069198,0.0083064,0.0097917,0.01086,0.012086,0.012752,0.012738,0.012029,0.010728,0.0090265,0.0068298,0.0051554,0.0036557,0.0024352,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0062704,0.0058162,0.0054872,0.0053442,0.0053686,0.0045496,0.0049968,0.0051554,0.0049968,0.0060267,0.0061088,0.0062538,0.0065028,0.0089782,0.010368,0.011169,0.012857,0.014121,0.015912,0.016461,0.01644,0.015885,0.014879,0.013528,0.011024,0.01082,0.0098967,0.0090591,0.0070184,0.0070184,0.00691,0.0066705
