0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0023649,0.0022677,0.0022299,0.0022677,0.0023649,0.0021491,0.0023603
0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0035501,0.0034042,0.0033474,0.0034042,0.0035501,0.0032262,0.0035433
0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0026758,0.0031509,0.0035502,0.0038374,0.0039873,0.0039873,0.0038374,0.0035502,0.0031509,0.0026758,0.0018382,0.0014771,0.0011149,0.0019055,0.0022004,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0050065,0.0048006,0.0047206,0.0048006,0.0050065,0.0045496,0.0049968
0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0040168,0.0047301,0.0053295,0.0057606,0.0059857,0.0059857,0.0057606,0.0053295,0.0047301,0.0040168,0.0027595,0.0022173,0.0016737,0.0026639,0.0030079,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0066325,0.0063598,0.0062538,0.0063598,0.0066325,0.0060273,0.0066197
0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0056646,0.0066705,0.0075157,0.0081237,0.0084412,0.0084412,0.0081237,0.0075157,0.0066705,0.0056646,0.0038915,0.0031269,0.0023603,0.0035119,0.0038744,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0082542,0.0079149,0.007783,0.0079149,0.0082542,0.0075011,0.0082383
0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0075044,0.008837,0.0099567,0.010762,0.011183,0.011183,0.010762,0.0099567,0.008837,0.0075044,0.0051554,0.0041425,0.0031269,0.0043664,0.0047032,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.0092963,0.010422
0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.010464,0.0092905,0.0079448,0.0066325,0.005494,0.005111,0.0031509,0.0035502,0.004364,0.0047779,0.0051023,0.0053144,0.0059151,0.0060906,0.006151,0.0057505,0.0056756,0.0054131,0.0049892,0.004439,0.0034753,0.0029397,0.0023649,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0037528,0.0043339,0.0047707,0.0050203,0.0050644,0.0049086,0.0045776,0.004109,0.0040738,0.0037303,0.0029532,0.0029541,0.0029532,0.0029397,0.0034136,0.0032259,0.0034753,0.0036262,0.0036764,0.0036262,0.0034753,0.0032259,0.002887,0.0021491,0.0036764,0.0042366,0.0050065,0.005946,0.0069427,0.0093393,0.010998,0.012391,0.013394,0.013917,0.013917,0.013394,0.012391,0.010998,0.0093393,0.006416,0.0051554,0.0038915,0.0051198,0.0053815,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010599,0.010163,0.0099936,0.010163,0.010599,0.010422,0.011765
0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.010422,0.0094252,0.0082934,0.0072141,0.0063028,0.0063771,0.0047301,0.0053295,0.0065512,0.0071725,0.0076594,0.0079779,0.0088796,0.0091431,0.0092338,0.0086326,0.0085201,0.0081261,0.0074896,0.0071903,0.0060076,0.005528,0.0050272,0.0040555,0.0038228,0.0040738,0.0040165,0.0034753,0.0036262,0.0036764,0.0036262,0.0034753,0.0032259,0.002887,0.003264,0.0035119,0.0038374,0.0042419,0.0046821,0.0058669,0.0061837,0.0068291,0.0072141,0.0073091,0.0076444,0.0074608,0.007131,0.0074847,0.0073662,0.0065823,0.006795,0.0068685,0.0067734,0.0072736,0.0066808,0.006694,0.0065584,0.0063096,0.0059702,0.005217,0.0048426,0.0043339,0.0032262,0.0049086,0.0054435,0.0062234,0.0072141,0.0082917,0.010919,0.012858,0.014487,0.015659,0.016271,0.016271,0.015659,0.014487,0.012858,0.010919,0.0075011,0.0060273,0.0045496,0.0056614,0.0058048,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010935,0.010486,0.010311,0.010486,0.010935,0.011052,0.012588
