0.0073572,0.0092601,0.011426,0.013623,0.015529,0.016477,0.017,0.016477,0.017363,0.016375,0.015308,0.014403,0.013757,0.013308,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0084579,0.0077563,0.0074348,0.0075157,0.006416,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.0087764,0.011044,0.013235,0.01512,0.016477,0.017133,0.016994,0.016069,0.01447,0.012391,0.010077,0.0066197,0.0074321,0.007199,0.0075157,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0090265,0.0076204,0.0062704,0.0051328,0.0042735,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0033153,0.0036944,0.0042419,0.0064102,0.0078994,0.0091542,0.010762,0.011985,0.012647,0.012647,0.011985,0.010762,0.0091542,0.0073727,0.0066449
0.0054435,0.0076766,0.01017,0.012657,0.014797,0.016251,0.016767,0.016251,0.017232,0.016312,0.015325,0.014506,0.013943,0.013563,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0083069,0.0073727,0.0067827,0.0065777,0.0051554,0.0060273,0.0066197,0.0092651,0.010275,0.011183,0.011985,0.012642,0.013064,0.013131,0.012738,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0075907,0.009683,0.011775,0.01366,0.01512,0.015965,0.016069,0.015403,0.014041,0.012155,0.0099769,0.0068298,0.0075157,0.007199,0.0074321,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.009029,0.0078065,0.0066705,0.0057606,0.0051198,0.0032262,0.0035433,0.0036557,0.0040699,0.0040168,0.0049894,0.0053681,0.0058723,0.0083011,0.009802,0.010876,0.012513,0.013721,0.014336,0.014265,0.013506,0.012156,0.010388,0.0080897,0.0062704
0.005217,0.0073571,0.0097466,0.01213,0.014181,0.015575,0.016069,0.015575,0.016542,0.015673,0.014743,0.013977,0.013455,0.013107,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0077346,0.0071972,0.0066942,0.0066022,0.0053686,0.0063879,0.0071459,0.0098761,0.010975,0.011907,0.01266,0.013203,0.013469,0.013367,0.01282,0.011105,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0062518,0.0080929,0.0099936,0.011775,0.013235,0.014181,0.01447,0.014041,0.012939,0.011305,0.0093533,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0045496,0.0049968,0.0051554,0.0057874,0.0057365,0.0063558,0.0065311,0.0067935,0.0092663,0.010644,0.011432,0.013114,0.014383,0.015072,0.015075,0.014371,0.013036,0.011234,0.0086879,0.0068179
0.0048426,0.0068291,0.0090471,0.011259,0.013164,0.014457,0.014916,0.014457,0.015313,0.014486,0.013597,0.012856,0.012344,0.011996,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0068179,0.0065271,0.0060867,0.0060401,0.0049768,0.0059857,0.0067694,0.0093481,0.010425,0.011319,0.012013,0.012478,0.012661,0.012492,0.011915,0.010422,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0049086,0.0064524,0.0080929,0.009683,0.011044,0.011996,0.012391,0.012155,0.011305,0.0099565,0.0082917,0.0060273,0.0063879,0.0059857,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0078931,0.0073727,0.0070184,0.006902,0.0069936,0.0060273,0.0066197,0.0068298,0.0077346,0.007701,0.0080424,0.00806,0.0081334,0.010604,0.011855,0.012301,0.013977,0.015223,0.015883,0.015854,0.015113,0.013729,0.011861,0.009029,0.0071464
0.0043339,0.0061117,0.0080967,0.010077,0.011781,0.012939,0.013349,0.012939,0.013619,0.012836,0.011988,0.011267,0.01075,0.010388,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0056821,0.0057971,0.0055482,0.0056756,0.0049651,0.0060406,0.00691,0.0092703,0.010275,0.011037,0.011543,0.011785,0.011743,0.011389,0.0107,0.0093533,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0036764,0.0049086,0.0062518,0.0075907,0.0087764,0.0096502,0.010077,0.0099769,0.0093533,0.0082917,0.0069427,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0069936,0.006902,0.0070184,0.0073727,0.0078931,0.0075011,0.0082383,0.0084999,0.0097154,0.0097184,0.0095429,0.0092979,0.0090469,0.011222,0.012114,0.011985,0.01345,0.014527,0.015093,0.015057,0.014387,0.013131,0.011414,0.0084999,0.0068298
0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010247,0.0097184,0.0091542,0.0086921,0.0083816,0.0081764,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.004604,0.0044346,0.004604,0.0041425,0.0051554,0.0060273,0.0080967,0.0090471,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0042419,0.003891,0.0038374,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0060406,0.0063531,0.00691,0.007701,0.008616,0.0087697,0.0096316,0.0099373,0.01147,0.011529,0.011393,0.011183,0.010966,0.013088,0.013931,0.013497,0.014858,0.015739,0.016048,0.015734,0.014806,0.013338,0.01147,0.0082383,0.0066197
0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.008616,0.0080897,0.0075157,0.0070184,0.006651,0.0063879,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0041985,0.0044332,0.0050065,0.0051554,0.006416,0.0075011,0.0093533,0.010174,0.010599,0.010628,0.010308,0.0097051,0.0088883,0.0079149,0.006835,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0016416,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0042419,0.0046821,0.0050763,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0031509,0.0028606,0.0027887,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0051198,0.0057606,0.0066705,0.0078065,0.009029,0.0096316,0.010578,0.010914,0.012727,0.012858,0.012788,0.012647,0.012498,0.014462,0.015218,0.014487,0.015659,0.016271,0.016271,0.015659,0.014487,0.012858,0.010919,0.0075011,0.0060273
0.0045776,0.005276,0.0059807,0.0066325,0.0071422,0.0074103,0.0073565,0.0066197,0.0068179,0.0063423,0.0058162,0.0053442,0.0049768,0.0047032,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0038228,0.004413,0.0053403,0.0060273,0.0075011,0.0087697,0.010422,0.011124,0.011305,0.010987,0.010261,0.0092535,0.0080929,0.0068819,0.0056924,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0015812,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0040168,0.0039463,0.003891,0.003891,0.0039463,0.0040168,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0022004,0.0019775,0.0019055,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0042735,0.0051328,0.0062704,0.0076204,0.0090265,0.0099373,0.010914,0.01126,0.013274,0.013481,0.013497,0.01345,0.013394,0.015126,0.015773,0.014806,0.015734,0.016048,0.015739,0.014858,0.013497,0.011782,0.0098614,0.006416,0.0051554
0.005217,0.0055865,0.0058864,0.0061088,0.0062234,0.0061837,0.005946,0.0049968,0.0050763,0.0046821,0.0042419,0.0038374,0.0035119,0.003264,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0034753,0.0043339,0.0055235,0.0066197,0.0082383,0.0096316,0.011105,0.011705,0.011693,0.011109,0.010077,0.0087688,0.0073571,0.0059785,0.0047206,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0016416,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0050763,0.0046821,0.0042419,0.0038374,0.0035119,0.003264,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.013013,0.013287,0.013394,0.01345,0.013497,0.014958,0.015492,0.014387,0.015583,0.015883,0.015642,0.014927,0.013823,0.012425,0.010823,0.0075907,0.0065028
0.0061837,0.0062234,0.0061088,0.0058864,0.0055865,0.005217,0.0047707,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011992,0.012313,0.012498,0.012647,0.012788,0.013973,0.014401,0.013274,0.014496,0.01471,0.014462,0.013834,0.012912,0.011766,0.010453,0.0075473,0.0066702
