0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0029532,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0093533,0.0091748,0.0087764,0.0082823,0.007783,0.0073091,0.006835,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0033323,0.0033474,0.0035472,0.0039175,0.0038915,0.0045496,0.0049968,0.0051554,0.0072493,0.007931,0.00866,0.0094442,0.010222,0.010865,0.012,0.011602,0.011769,0.011409,0.010621,0.0095434,0.0083118,0.0070371,0.0057958,0.0032262,0.0027595,0.0044698,0.0050551,0.0059554,0.0071079,0.0078619,0.0091915,0.010095,0.010415,0.010095
0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0036262,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011109,0.010987,0.010628,0.01017,0.0097051,0.0092535,0.0087688,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.004604,0.0045776,0.0048006,0.0052574,0.0051554,0.0060273,0.0066197,0.0068298,0.0090936,0.009741,0.010393,0.011081,0.011762,0.012312,0.013679,0.013113,0.013447,0.013222,0.012526,0.011488,0.010234,0.0088691,0.0074707,0.0045496,0.0038915,0.0056008,0.006074,0.0069109,0.0080531,0.0086347,0.010095,0.011087,0.011439,0.011087
0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0041985,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012416,0.012391,0.01213,0.011775,0.011413,0.011044,0.010599,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0059807,0.0058864,0.0061088,0.0066325,0.006416,0.0075011,0.0082383,0.0084999,0.010791,0.011333,0.011819,0.012314,0.0128,0.013175,0.014754,0.014019,0.014566,0.014558,0.014064,0.013186,0.012023,0.010661,0.0091721,0.0060273,0.0051554,0.0066949,0.0069585,0.0076207,0.0086354,0.0089087,0.010415,0.011439,0.011802,0.011439
0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0045843,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.013063,0.013164,0.013049,0.012857,0.012657,0.012425,0.012067,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0073045,0.0071177,0.0073091,0.0078655,0.0075011,0.0087697,0.0096316,0.0099373,0.012105,0.012483,0.012738,0.012965,0.013184,0.013321,0.015601,0.014989,0.016094,0.016727,0.016889,0.016588,0.015836,0.014649,0.013073,0.0096502,0.0082542,0.0091063,0.0087202,0.0087873,0.009303,0.0086347,0.010095,0.011087,0.011439,0.011087
0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0047206,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012939,0.013175,0.013235,0.013239,0.013235,0.013175,0.012939,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0083876,0.0080929,0.008223,0.0087688,0.0082383,0.0096316,0.010578,0.010914,0.012831,0.013013,0.013007,0.012937,0.012859,0.012735,0.015395,0.014828,0.016318,0.017436,0.018123,0.018313,0.017943,0.016974,0.015427,0.011996,0.010261,0.010497,0.0096047,0.0091815,0.009257,0.0078619,0.0091915,0.010095,0.010415,0.010095
0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0045843,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.012067,0.012425,0.012657,0.012857,0.013049,0.013164,0.013063,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0090549,0.0086525,0.0086987,0.0091901,0.0084999,0.0099373,0.010914,0.01126,0.012841,0.01283,0.012579,0.012233,0.01188,0.011518,0.014545,0.014126,0.015992,0.017609,0.018855,0.019585,0.019654,0.018962,0.017502,0.014181,0.01213,0.011673,0.010249,0.0092957,0.0088787,0.0067247,0.0078619,0.0086347,0.0094354,0.0094253
0.0035433,0.0049968,0.0066197,0.0082383,0.010158,0.011369,0.012029,0.012055,0.01147,0.010387,0.00898,0.0074321,0.0059036,0.0063476,0.0045977,0.0058952,0.007061,0.0083216,0.0095048,0.010077,0.010649,0.012959,0.01348,0.013773,0.013924,0.013968,0.013868,0.013531,0.011705,0.011105,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0091901,0.0086987,0.0086525,0.0090549,0.0082383,0.0096316,0.010578,0.010914,0.012126,0.011956,0.011516,0.010961,0.0104,0.0098605,0.013211,0.013031,0.01522,0.01729,0.019059,0.020306,0.020811,0.020414,0.019082,0.015965,0.013655,0.01252,0.010606,0.0091504,0.0082541,0.0054034,0.0063172,0.0069381,0.007949,0.008125
0.0032262,0.0045496,0.0060273,0.0075011,0.0095603,0.010818,0.011611,0.011849,0.011529,0.010727,0.0095706,0.0082054,0.0067694,0.0068523,0.0049768,0.0061349,0.0070031,0.008016,0.0090352,0.0093792,0.010056,0.012312,0.012909,0.013248,0.013396,0.013388,0.013204,0.012782,0.011124,0.010422,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0087688,0.008223,0.0080929,0.0083876,0.0075011,0.0087697,0.0096316,0.0099373,0.0108,0.010524,0.009975,0.0093046,0.0086284,0.0079947,0.011585,0.011706,0.014126,0.016544,0.018733,0.02041,0.02129,0.021168,0.019985,0.017133,0.014654,0.012944,0.010643,0.0087766,0.0074759,0.0040787,0.0047685,0.0052372,0.0065184,0.0069109
0.0027595,0.0038915,0.0051554,0.006416,0.008616,0.0099121,0.01086,0.011365,0.011393,0.010966,0.010152,0.0090469,0.0077563,0.0075028,0.0055652,0.0066022,0.007161,0.0079256,0.0087915,0.0088883,0.0097051,0.011832,0.012465,0.01278,0.012832,0.012668,0.012302,0.011714,0.010174,0.0093533,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0032862,0.0026288,0.003264,0.0047032,0.0063879,0.0081764,0.0098614,0.011205,0.011992,0.012086,0.01147,0.010247,0.008616,0.0086561,0.0078358,0.0071177,0.0078312,0.0072066,0.008616,0.0097154,0.010338,0.011216,0.011105,0.010606,0.0098397,0.0089329,0.0079791,0.011327,0.011399,0.013604,0.016489,0.018685,0.020978,0.022494,0.022957,0.022241,0.0199,0.017437,0.015244,0.012492,0.010045,0.0080992,0.0040072,0.004172,0.0042404,0.0053087,0.005931
0.0022173,0.0031269,0.0041425,0.0051554,0.0075044,0.008837,0.0099567,0.010762,0.011183,0.011183,0.010762,0.0099567,0.008837,0.008295,0.0063423,0.0072933,0.0075616,0.0081037,0.0088457,0.0086987,0.009683,0.01164,0.012273,0.012506,0.012387,0.011985,0.011357,0.010537,0.0090471,0.0080967,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0030079,0.0026639,0.0035119,0.0049768,0.006651,0.0083816,0.0099593,0.011157,0.011782,0.011726,0.010998,0.0097184,0.0080897,0.0078193,0.0068994,0.0058864,0.0067713,0.0063423,0.007701,0.008837,0.0095893,0.0098459,0.0095706,0.0088112,0.0076858,0.0063531,0.0049768,0.0078929,0.0079765,0.010075,0.013356,0.015841,0.018806,0.021034,0.022173,0.022043,0.020676,0.01831,0.015318,0.012115,0.0090623,0.0064159,0.0016737,0.0011868,0.00079061,0.0018382,0.0027595
