0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0077346,0.0066705,0.0073806,0.0077046,0.0070184,0.0086921,0.010152,0.013543,0.01516,0.016376,0.017131,0.017393,0.017147,0.016394,0.017516,0.016339,0.016105,0.014858,0.014858,0.014628,0.014122,0.013274,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.010578,0.012391,0.012796,0.012759,0.012381,0.011775,0.011024,0.010163,0.0091901,0.0066197,0.0083876,0.0086987,0.0091393,0.0097466,0.011571,0.012782,0.012939,0.014041,0.01447,0.014181,0.013235,0.011775,0.0099936,0.0080929,0.0084009,0.0063531,0.00691,0.007701,0.008616,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0055865,0.0056924,0.0049968,0.0066197,0.0082383,0.0096316,0.011369,0.012101,0.012252,0.011849,0.010998,0.0098459,0.0085401,0.007199,0.0059036,0.0032262,0.0027595,0.0030079,0.0039755,0.0045343,0.0053683,0.0058864,0.0071177,0.0080929,0.0086525,0.0086987,0.010372,0.010535,0.011185,0.011619,0.012163,0.012711,0.012585,0.012086,0.011992,0.013354,0.013088,0.012726,0.012415,0.012204,0.013149,0.012096,0.012824,0.012759,0.012661,0.012051,0.011024,0.0097051,0.008223,0.008537,0.006651,0.0070184,0.0098761,0.011633,0.014403,0.016045,0.018412,0.020087,0.020839,0.022705,0.022503,0.023206,0.022786,0.022312,0.020668
0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.007468,0.0079653,0.0075157,0.0091542,0.010511,0.013529,0.014843,0.015732,0.01618,0.01672,0.016579,0.016091,0.017401,0.01637,0.016583,0.015889,0.015964,0.01568,0.015007,0.013925,0.011109,0.0098846,0.0082917,0.0089892,0.0082054,0.0083816,0.0089789,0.0084999,0.0099373,0.010914,0.012375,0.012588,0.012824,0.012417,0.011836,0.011182,0.010491,0.0097398,0.0073571,0.009134,0.009478,0.0098257,0.010226,0.012129,0.013217,0.013549,0.014606,0.014787,0.014797,0.014121,0.012857,0.011169,0.0092535,0.0096648,0.0076858,0.0081237,0.008837,0.0097154,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0056924,0.0055865,0.0045496,0.0060273,0.0075011,0.0087697,0.010747,0.011611,0.011992,0.011897,0.011393,0.010577,0.0095465,0.0083816,0.0071459,0.0045496,0.0038915,0.0036536,0.004628,0.005006,0.0057189,0.0059807,0.0073045,0.0083876,0.0090549,0.0091901,0.010607,0.010625,0.010524,0.010413,0.010334,0.010245,0.0097154,0.0084999,0.0082383,0.0093393,0.0091755,0.0090469,0.0090469,0.0091755,0.010816,0.010456,0.011627,0.012381,0.012657,0.012443,0.011775,0.010721,0.0093792,0.010015,0.0083816,0.0086921,0.011303,0.012945,0.015911,0.017333,0.019799,0.021528,0.022293,0.024348,0.024199,0.024586,0.024017,0.023325,0.0212
0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0069936,0.006651,0.0074416,0.0081805,0.0080897,0.0097184,0.010998,0.013564,0.014541,0.015048,0.015115,0.015588,0.015339,0.014889,0.016067,0.014944,0.015409,0.015115,0.015227,0.014936,0.014224,0.013098,0.010456,0.0091748,0.0076029,0.0083064,0.0074348,0.0077563,0.0084579,0.0082383,0.0096316,0.010578,0.011705,0.011765,0.012096,0.011643,0.011053,0.01044,0.009846,0.0092422,0.0070865,0.0087201,0.0090623,0.009335,0.0095886,0.011658,0.012725,0.013317,0.014446,0.014654,0.015002,0.014654,0.013655,0.01213,0.010261,0.010689,0.0088112,0.0090469,0.0095893,0.010338,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.005494,0.0051947,0.0038915,0.0051554,0.006416,0.0075011,0.0097154,0.010717,0.011365,0.011644,0.011571,0.011183,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0041425,0.0049651,0.0049768,0.0053686,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0097154,0.0097184,0.0095429,0.0092979,0.0090469,0.0087868,0.0084579,0.0068298,0.0066197,0.0075044,0.0073727,0.0072694,0.0072694,0.0073727,0.0093426,0.0093792,0.010721,0.011775,0.012443,0.012657,0.012381,0.011627,0.010456,0.011338,0.0099593,0.010152,0.012349,0.013757,0.016838,0.017951,0.020457,0.022222,0.023025,0.025201,0.025133,0.025274,0.024596,0.023717,0.021202
0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.0072936,0.008295,0.008616,0.010247,0.01147,0.013563,0.014209,0.014332,0.014004,0.014447,0.014089,0.013683,0.014698,0.013519,0.014231,0.014295,0.014453,0.014151,0.013387,0.012198,0.0097466,0.0083876,0.0068291,0.0074065,0.0063531,0.006767,0.0075044,0.0075011,0.0087697,0.0096316,0.010464,0.010422,0.011,0.010652,0.010226,0.0098257,0.009478,0.009134,0.0073571,0.0087816,0.0090523,0.0091536,0.009149,0.011222,0.01214,0.012843,0.013972,0.014121,0.014797,0.014787,0.01408,0.012759,0.010987,0.011338,0.0095706,0.0095465,0.010373,0.011178,0.010747,0.012055,0.012752,0.012727,0.011992,0.010674,0.00898,0.0071459,0.0068585,0.0060547,0.0042419,0.0049331,0.0056821,0.0060273,0.0084579,0.0095893,0.010511,0.011183,0.011571,0.011644,0.011365,0.010717,0.0097154,0.0075011,0.006416,0.0051554,0.0060406,0.0059857,0.0063879,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.010747,0.010443,0.0098614,0.0091542,0.0084412,0.0077758,0.0071459,0.0051554,0.0049968,0.0056646,0.0055652,0.0054872,0.0054872,0.0055652,0.0078137,0.008223,0.0097051,0.011024,0.012051,0.012661,0.012759,0.012298,0.011305,0.01232,0.011157,0.011183,0.012857,0.013943,0.017052,0.017816,0.020307,0.022097,0.022973,0.025191,0.025231,0.025206,0.02446,0.023432,0.020652
0.003264,0.004034,0.0047956,0.0054872,0.0060406,0.0063879,0.0064739,0.0062704,0.0057874,0.0050763,0.0038915,0.0054872,0.0059036,0.0066705,0.0077346,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.011992,0.011365,0.011988,0.011764,0.011667,0.012773,0.011826,0.012937,0.013638,0.013848,0.01353,0.012698,0.011426,0.0091393,0.0076766,0.0061088,0.0064422,0.0051198,0.0055652,0.0062704,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0089781,0.0086333,0.0082823,0.008034,0.0079149,0.0078655,0.0066197,0.0079448,0.0082934,0.0083876,0.0082823,0.010394,0.01122,0.012211,0.013252,0.013235,0.014181,0.01447,0.014041,0.012939,0.011305,0.011502,0.0098459,0.0095465,0.010361,0.011048,0.010443,0.011849,0.012697,0.012858,0.012313,0.011157,0.0095706,0.0077758,0.0071006,0.0060401,0.004034,0.0043138,0.0046821,0.0045496,0.0071459,0.0083816,0.0095465,0.010577,0.011393,0.011897,0.011992,0.011611,0.010747,0.0087697,0.0075011,0.0060273,0.00691,0.0067694,0.0071459,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0040168,0.0039463,0.003891,0.003891,0.0039463,0.0063771,0.0070865,0.0086525,0.010163,0.011465,0.012391,0.012796,0.012588,0.011765,0.012783,0.011782,0.011617,0.012731,0.013455,0.016501,0.016931,0.019355,0.021155,0.02213,0.024313,0.024474,0.024033,0.023094,0.021758,0.018631
0.0040168,0.0047301,0.0053295,0.0057606,0.0059857,0.0059857,0.0057606,0.0053295,0.0047301,0.0040168,0.0027595,0.0046526,0.0053295,0.0063423,0.0076204,0.0084999,0.0099373,0.010914,0.012051,0.012101,0.011611,0.010717,0.011428,0.011141,0.011091,0.012037,0.011146,0.012401,0.013215,0.013477,0.013138,0.012231,0.010862,0.0086987,0.0071177,0.005519,0.0055326,0.003891,0.0043138,0.0049331,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0078655,0.0079149,0.008034,0.0082823,0.0086333,0.0089781,0.0082383,0.0092905,0.0094252,0.0091748,0.0086333,0.01035,0.010773,0.011458,0.012324,0.012043,0.013164,0.013674,0.013478,0.012588,0.011124,0.011129,0.0095893,0.0090469,0.0099261,0.010525,0.0098614,0.011365,0.012391,0.012788,0.012498,0.011571,0.010152,0.0084412,0.0074416,0.006152,0.004034,0.003891,0.0038744,0.0037528,0.0066942,0.0083139,0.010017,0.011684,0.013147,0.014209,0.014687,0.014461,0.013518,0.01147,0.0097154,0.0077346,0.0082227,0.0077257,0.0075157,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.011441,0.010728,0.0096148,0.0083069,0.0069936,0.0058048,0.0047956,0.0024352,0.0023603,0.0026758,0.0026288,0.002592,0.002592,0.0026288,0.005111,0.0060161,0.0075907,0.0091901,0.010649,0.011776,0.012391,0.012375,0.011705,0.012613,0.011726,0.011379,0.011973,0.012344,0.015239,0.015392,0.017694,0.019477,0.020551,0.022627,0.022908,0.022581,0.021719,0.020414,0.017413
0.0050763,0.0057874,0.0062704,0.0064739,0.0063879,0.0060406,0.0054872,0.0047956,0.004034,0.003264,0.0018382,0.0038374,0.0046582,0.0057874,0.0071464,0.0082383,0.0096316,0.010578,0.011441,0.011369,0.010747,0.0097154,0.010607,0.010372,0.010453,0.01135,0.010652,0.012034,0.012947,0.013253,0.012896,0.011921,0.010463,0.0083876,0.0066987,0.0050644,0.0047411,0.0027887,0.0031509,0.0036536,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0066987,0.0071177,0.0076766,0.0083876,0.0091748,0.0098846,0.0096316,0.010464,0.010422,0.0098846,0.0089781,0.010226,0.010242,0.010583,0.011204,0.010599,0.011781,0.012416,0.012391,0.011693,0.010422,0.010242,0.008837,0.0081237,0.0091628,0.0097331,0.0091542,0.010762,0.011985,0.012647,0.012647,0.011985,0.010762,0.0091542,0.0078994,0.0064102,0.0042419,0.0036944,0.0033153,0.0029397,0.0059824,0.0077647,0.0097331,0.011738,0.013564,0.014958,0.015685,0.015594,0.014667,0.012697,0.010717,0.0085035,0.0087026,0.0079896,0.0074321,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.01147,0.010998,0.010511,0.010679,0.01075,0.013412,0.013371,0.015494,0.017744,0.019152,0.021381,0.022124,0.022266,0.021803,0.020768,0.018077
0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0083876,0.0080929,0.008223,0.0087688,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0031509,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0055865,0.0063028,0.0072141,0.0082934,0.0094252,0.010422,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0087688,0.008223,0.0080929,0.0083876,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0081913,0.0088001,0.0084412,0.010152,0.011571,0.012498,0.012788,0.012391,0.011365,0.0098614,0.0080897,0.0062704,0.0038915,0.0027595,0.0018382,0.0011149,0.004034,0.0059036,0.0081237,0.010511,0.012788,0.014628,0.015734,0.015911,0.015128,0.013523,0.011365,0.00898,0.0088196,0.0078844,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010247,0.0097184,0.0091542,0.0086921,0.0083816,0.010537,0.010163,0.011827,0.01403,0.015452,0.017576,0.018612,0.019161,0.019149,0.018543,0.016444
0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0.0023649,0.0035501,0.0050065,0.0066325,0.0082542,0.0096502,0.010599,0.010935,0.010599,0.0096502,0.0082542,0.0090677,0.0086622,0.0087055,0.0091947,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0029619,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0045843,0.005494,0.0066325,0.0079448,0.0092905,0.010464,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.008668,0.0079149,0.0075473,0.0075907,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0072066,0.0063423,0.0055652,0.0071259,0.0078239,0.0077758,0.0095706,0.011157,0.012313,0.012858,0.012697,0.011849,0.010443,0.0086879,0.0068179,0.0045496,0.0032262,0.0021491,0.0014771,0.0043664,0.0063531,0.0086921,0.011183,0.013528,0.015389,0.016461,0.016557,0.015659,0.013925,0.011644,0.0091542,0.0086052,0.0074627,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.008616,0.0080897,0.0075157,0.0070184,0.006651,0.008537,0.008223,0.0097051,0.012139,0.013724,0.015812,0.017072,0.017863,0.018072,0.017641,0.015883
0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0022677,0.0034042,0.0048006,0.0063598,0.0079149,0.0092535,0.010163,0.010486,0.010163,0.0092535,0.0079149,0.0087201,0.0083439,0.008401,0.0088874,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0080967,0.0072141,0.0066702,0.0065028,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0056821,0.0049331,0.0042419,0.0060547,0.0068585,0.0071459,0.00898,0.010674,0.011992,0.012727,0.012752,0.012055,0.010747,0.009029,0.0071464,0.0049968,0.0035433,0.0023603,0.0018382,0.0045977,0.006651,0.0090469,0.011571,0.013917,0.015739,0.016738,0.016738,0.015739,0.013917,0.011571,0.0090469,0.0081281,0.006815,0.0049651,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.006554,0.0074103,0.0079448,0.0080967,0.0086561,0.0084914,0.0081765,0.0077795,0.0073371,0.0086906,0.008141,0.0090243,0.011291,0.01265,0.014441,0.015389,0.016444,0.01693,0.01675,0.015395
