0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011109,0.010456,0.0097466,0.0091393,0.0086987,0.0083876,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0036536,0.0030079,0.002592,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.010747,0.0099121,0.00898,0.0081237,0.0074348,0.00691,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0045094,0.0048999,0.0056646,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.010649,0.011465,0.012051,0.012443,0.012657,0.012661,0.012391,0.011776,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.0063531,0.0084407,0.0083816,0.010577,0.012647,0.014331,0.015389,0.015659,0.015093,0.013774,0.011897,0.0097184,0.0075044,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0085651,0.0083816,0.0084412,0.0087868,0.0093393,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0054872,0.0059036,0.0066705,0.0077346,0.0082383,0.0096316,0.010578,0.010914,0.011693,0.011305,0.010599,0.0097466,0.0088883,0.0080929,0.0073571,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0.0024352
0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010608,0.010261,0.0099188,0.0097051,0.0096422,0.0096502,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0095603,0.0086879,0.007701,0.006767,0.0059857,0.0053753,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.004034,0.0047301,0.0057874,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.008668,0.0093792,0.0099188,0.010311,0.010559,0.010628,0.010456,0.0099769,0.0082383,0.0075011,0.006416,0.0069936,0.006651,0.006651,0.0088319,0.0091755,0.011393,0.013394,0.014916,0.015739,0.015739,0.014916,0.013394,0.011393,0.0091755,0.0069936,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0075157,0.0076858,0.0081237,0.008837,0.0097154,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0055235,0.0043339,0.0034753,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0020037,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.006767,0.0075044,0.0075011,0.0087697,0.0096316,0.0099373,0.011109,0.010987,0.010628,0.01017,0.0097051,0.0092535,0.0087688,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0.0023603
0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0096502,0.0096422,0.0097051,0.0099188,0.010261,0.010608,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0044182,0.0039175,0.0034753,0.0031508,0.0029532,0.0039873,0.0051198,0.0063268,0.0075157,0.0085651,0.0093393,0.0097154,0.0096148,0.009029,0.0085544,0.0072066,0.0062704,0.0053686,0.0045977,0.0039873,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0035502,0.0044464,0.0056821,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0066325,0.0072141,0.0076766,0.008034,0.0082823,0.0083876,0.0082934,0.0079448,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.006767,0.0089814,0.0097184,0.011897,0.013774,0.015093,0.015659,0.015389,0.014331,0.012647,0.010577,0.0083816,0.0062916,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0063268,0.0067827,0.0075157,0.0085035,0.0096148,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.005946,0.0048426,0.004109,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0026288,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0069936,0.006651,0.006651,0.0069936,0.006416,0.0075011,0.0082383,0.0084999,0.010077,0.010261,0.010308,0.010311,0.010308,0.010261,0.010077,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0.0021491
0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0083876,0.0086987,0.0091393,0.0097466,0.010456,0.011109,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0035501,0.0034042,0.0033474,0.0034042,0.0035501,0.0047032,0.0057606,0.0067827,0.0076858,0.0083816,0.0087868,0.008837,0.0085035,0.0078065,0.0068179,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0047707,0.005217,0.0055865,0.0058864,0.0061088,0.0062234,0.0061837,0.005946,0.0049968,0.0045496,0.0038915,0.0054872,0.0059036,0.0071972,0.0096402,0.011027,0.013469,0.015543,0.016955,0.017488,0.017064,0.015754,0.013766,0.011385,0.0089118,0.0066022,0.0031509,0.0022004,0.0011149,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0032259,0.0035472,0.0038228,0.0040555,0.0042366,0.0043411,0.0043339,0.0041824,0.0035433,0.0032262,0.0051198,0.0057606,0.0066705,0.0078065,0.009029,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0061117,0.005217,0.0047206,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.003264,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.0063531,0.0062916,0.0051554,0.0060273,0.0066197,0.0068298,0.0087688,0.0092535,0.0097051,0.01017,0.010628,0.010987,0.011109,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0.0018382
0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0069849,0.0075473,0.0082823,0.0091901,0.010174,0.011052,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0029532,0.0031508,0.0034753,0.0039175,0.0044182,0.0056646,0.0066705,0.0075157,0.0081237,0.0084412,0.0084412,0.0081237,0.0075157,0.0066705,0.0056646,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0032259,0.0035472,0.0038228,0.0040555,0.0042366,0.0043411,0.0043339,0.0041824,0.0035433,0.0032262,0.0027595,0.0046526,0.0053295,0.0071329,0.0095979,0.01136,0.013828,0.015891,0.017246,0.017683,0.017136,0.015699,0.013599,0.011141,0.0086326,0.0063263,0.0028606,0.0019775,0.00079061,0,0,0,0,0,0.0020037,0.0030079,0.0042419,0.0056196,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0042419,0.0030079,0.0020037,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0041824,0.0043339,0.0043411,0.0042366,0.0040555,0.0038228,0.0035472,0.0032259,0.0023603,0.0021491,0.0039873,0.0047032,0.0056646,0.0068179,0.0080278,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0060267,0.0054435,0.005276,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0038374,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0077346,0.0066705,0.0059036,0.0054872,0.0038915,0.0045496,0.0049968,0.0051554,0.0073571,0.0080929,0.0088883,0.0097466,0.010599,0.011305,0.011693,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.0015812,0.0023018,0.0031508,0.0040555,0.0049086,0.0055865,0.0059785,0.0060161,0.0056924,0.0050644,0.0042366,0.0033323,0.0024643,0.0017135,0.00079061,0,0,0,0,0,0,0.0014771
0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0055865,0.0063028,0.0072141,0.0082934,0.0094252,0.010422,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.002887,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0068179,0.0078065,0.0085035,0.008837,0.0087868,0.0083816,0.0076858,0.0067827,0.0057606,0.0047032,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0038374,0.0046582,0.0069024,0.0093467,0.011389,0.013873,0.015947,0.017302,0.017724,0.017147,0.01567,0.01353,0.011037,0.0085084,0.0061977,0.0027887,0.0019055,0.00052666,0,0,0,0,0,0.0019055,0.0028606,0.004034,0.0053442,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.004034,0.0028606,0.0019055,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0057297,0.005519,0.0057297,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0042735,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0076204,0.0063423,0.0053295,0.0046526,0.0027595,0.0032262,0.0035433,0.0036557,0.0059785,0.0068819,0.0079149,0.0090471,0.010174,0.011124,0.011705,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0017135,0.0024643,0.0033323,0.0042366,0.0050644,0.0056924,0.0060161,0.0059785,0.0055865,0.0049086,0.0040555,0.0031508,0.0023018,0.0015812,0.00052666,0,0,0,0,0,0,0.0011149
0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0042982,0.0050644,0.0060267,0.0071422,0.0082917,0.0092963,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0029397,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0039873,0.0051198,0.0063268,0.0075157,0.0085651,0.009866,0.010506,0.01073,0.010506,0.009866,0.0085651,0.0075157,0.0063268,0.0051198,0.0039873,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0.0021491,0.0032262,0.0060267,0.0082446,0.010628,0.012912,0.014787,0.015965,0.016251,0.015599,0.014121,0.012055,0.0097051,0.0073687,0.005276,0.0022173,0.0014771,0,0,0,0,0,0,0.0019055,0.0028606,0.004034,0.0053442,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.004034,0.0028606,0.0019055,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0056821,0.0049331,0.0042419,0.0036944,0.0033153,0.0021491,0.0023603,0.0039123,0.0045776,0.005276,0.0059807,0.0066325,0.0071422,0.0074103,0.0073565,0.0066197,0.0060273,0.0051554,0.0041425,0.005276,0.0054435,0.0060267,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0045094,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0071464,0.0057874,0.0046582,0.0038374,0.0018382,0.0021491,0.0023603,0.0024352,0.0047206,0.0056924,0.006835,0.0080967,0.0093533,0.010422,0.011105,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0.00079061
0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0029532,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.011529,0.011849,0.011611,0.010818,0.0095603,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0.0018382,0.0027595,0.0057297,0.0079149,0.010308,0.012657,0.014654,0.016001,0.016477,0.016001,0.014654,0.012657,0.010308,0.0079149,0.0057297,0.0027595,0.0018382,0,0,0,0,0,0,0.0020037,0.0030079,0.0042419,0.0056196,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0042419,0.0030079,0.0020037,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0072066,0.0063423,0.0055652,0.0049768,0.0045977,0.0032262,0.0035433,0.0047707,0.005217,0.0055865,0.0058864,0.0061088,0.0062234,0.0061837,0.005946,0.0049968,0.0045496,0.0038915,0.0031269,0.0047206,0.005217,0.0061117,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0045094,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0.00052666
0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0029541,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.00691,0.0085401,0.010152,0.011617,0.012788,0.013523,0.013705,0.013274,0.012252,0.010747,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0.0014771,0.0022173,0.005276,0.0073687,0.0097051,0.012055,0.014121,0.015599,0.016251,0.015965,0.014787,0.012912,0.010628,0.0082446,0.0060267,0.0032262,0.0021491,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0045496,0.0049968,0.005946,0.0061837,0.0062234,0.0061088,0.0058864,0.0055865,0.005217,0.0047707,0.0035433,0.0032262,0.0027595,0.0022173,0.004109,0.0048426,0.005946,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0042735,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0029532,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0084625,0.010275,0.011985,0.01345,0.014527,0.015093,0.015057,0.014387,0.013131,0.011414,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.0011149,0.0016737,0.0047206,0.0066702,0.0088883,0.011169,0.013235,0.014787,0.015575,0.015464,0.01447,0.012759,0.010599,0.0082934,0.0061117,0.0035433,0.0023603,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0097154,0.008837,0.0081237,0.0076858,0.0075157,0.0060273,0.0066197,0.0073565,0.0074103,0.0071422,0.0066325,0.0059807,0.005276,0.0045776,0.0039123,0.0023603,0.0021491,0.0018382,0.0014771,0.0034753,0.0043339,0.0055235,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0038374,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.006554,0.0053403,0.0043411,0.0036262,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771
