0,0,0.0016686,0.0025049,0.0035324,0.0046797,0.0066146,0.0079958,0.0091519,0.0099329,0.010238,0.010035,0.0117,0.011837,0.012014,0.012273,0.01257,0.011736,0.012128,0.011973,0.011245,0.0095187,0.0081418,0.0075081,0.0063884,0.0055467,0.0050418,0.0033716,0.0039418,0.0043292,0.0044666,0.0043292,0.0056104,0.0058765,0.0062416,0.0067247,0.0072741,0.0077749,0.0074782,0.0077156,0.0074782,0.006809,0.005824,0.0074325,0.0076648,0.0083324,0.0093889,0.009608,0.011233,0.014006,0.016024,0.017056,0.017586,0.020402,0.021421,0.023761,0.025215,0.026461,0.025516,0.026279,0.025886,0.024367,0.021892,0.018744,0.01423,0.010719,0.0080627,0.0057196,0.0021038,0.0014014,0,0.00079061,0.0011868,0.0016737,0.0049701,0.0068918,0.0090537,0.011264,0.013264,0.014776,0.015563,0.016015,0.015345,0.016774,0.016404,0.016177,0.015697,0.017769,0.018926,0.01823,0.019557,0.019999,0.019519,0.018201,0.016226,0.013832
0,0,0.0020766,0.0031174,0.0043962,0.005824,0.008363,0.010148,0.011667,0.012729,0.013198,0.013024,0.014972,0.015073,0.015166,0.015316,0.015487,0.014255,0.015109,0.015075,0.014452,0.012606,0.011357,0.011118,0.010116,0.0093244,0.0087905,0.0067575,0.007226,0.0073944,0.0072201,0.006708,0.0079911,0.0077258,0.0080992,0.0086192,0.0092302,0.0097942,0.0093068,0.0096022,0.0093068,0.0084739,0.0072481,0.0089433,0.0090788,0.0097208,0.010825,0.010887,0.012729,0.016056,0.018656,0.020049,0.020913,0.024382,0.025796,0.028863,0.030731,0.032278,0.031246,0.032058,0.031482,0.029567,0.026527,0.022702,0.017733,0.013675,0.010844,0.0084058,0.0045395,0.0039486,0.0023603,0.0035502,0.004034,0.0045094,0.0080844,0.010051,0.012268,0.014536,0.016569,0.017725,0.018529,0.019105,0.018293,0.019882,0.019461,0.019226,0.018578,0.02119,0.022621,0.021919,0.023474,0.023987,0.02342,0.021868,0.019537,0.016701
0,0,0.0024278,0.0036446,0.0051397,0.006809,0.0099509,0.012124,0.014008,0.015369,0.016036,0.015934,0.018089,0.018135,0.0181,0.018072,0.018038,0.016365,0.017341,0.017254,0.016574,0.01444,0.013214,0.013322,0.012429,0.011741,0.011293,0.0091435,0.0096776,0.0098153,0.0095129,0.0087849,0.010136,0.0095619,0.0098944,0.010398,0.011019,0.011602,0.010881,0.011226,0.010881,0.009907,0.0084739,0.010129,0.010124,0.010674,0.01174,0.011589,0.013549,0.017309,0.020475,0.022238,0.023485,0.027526,0.029359,0.033137,0.035401,0.037216,0.036164,0.036958,0.036175,0.033891,0.030358,0.025962,0.020437,0.015792,0.012746,0.010133,0.0060179,0.0053967,0.0035433,0.0051328,0.0057606,0.0063531,0.010222,0.012357,0.01473,0.017119,0.01921,0.020169,0.020908,0.021624,0.020697,0.022357,0.021918,0.02171,0.020891,0.023999,0.02567,0.025018,0.026712,0.027247,0.026583,0.02483,0.022212,0.019025
0.0011149,0.00079061,0.0031931,0.0040028,0.0056448,0.0074782,0.011145,0.01364,0.015842,0.017485,0.018366,0.018382,0.020635,0.020617,0.020425,0.020171,0.019869,0.017766,0.018856,0.018723,0.018048,0.015737,0.014678,0.015262,0.014609,0.014124,0.013822,0.011687,0.012236,0.012292,0.011816,0.010839,0.012126,0.01114,0.01138,0.011807,0.012377,0.012926,0.01195,0.012329,0.01195,0.011407,0.010097,0.011914,0.012106,0.01287,0.014128,0.01395,0.015985,0.019908,0.023344,0.025124,0.026396,0.030487,0.032384,0.036496,0.038557,0.040567,0.039567,0.040274,0.039284,0.036704,0.032817,0.028038,0.022302,0.017288,0.014243,0.011654,0.0075838,0.0070092,0.0049968,0.0069936,0.0077563,0.0084412,0.012367,0.014528,0.016891,0.019224,0.021204,0.021788,0.022382,0.023247,0.022254,0.023888,0.023476,0.023335,0.022369,0.02586,0.027702,0.027146,0.028859,0.029343,0.028573,0.026666,0.023859,0.020457
0.0016737,0.0011868,0.0035417,0.0041298,0.005824,0.0077156,0.011751,0.014452,0.016879,0.018748,0.019831,0.019996,0.022229,0.022149,0.021796,0.0213,0.020706,0.01825,0.01945,0.019293,0.0187,0.016365,0.01561,0.016745,0.016439,0.016232,0.016114,0.014115,0.014611,0.014528,0.013842,0.012603,0.013684,0.012218,0.012323,0.012621,0.013081,0.013543,0.012329,0.012721,0.012329,0.012017,0.010789,0.012509,0.012724,0.013493,0.014725,0.014431,0.016384,0.020274,0.023928,0.025789,0.027211,0.03131,0.033345,0.037715,0.039714,0.041816,0.040929,0.04149,0.040324,0.037565,0.033514,0.028599,0.023058,0.017959,0.015152,0.012804,0.0090858,0.0086455,0.0066197,0.0089789,0.0098459,0.010577,0.014302,0.016326,0.0185,0.020597,0.022302,0.02236,0.022749,0.023763,0.022766,0.024289,0.023951,0.023917,0.022853,0.026559,0.028477,0.028042,0.02964,0.029998,0.02911,0.027108,0.024229,0.020771
0.0023603,0.0016737,0.0037814,0.0040028,0.0056448,0.0074782,0.011667,0.014424,0.016947,0.018949,0.020188,0.020512,0.022612,0.022486,0.021996,0.021283,0.020424,0.017748,0.019057,0.018913,0.018474,0.016284,0.015935,0.017616,0.017715,0.017816,0.017884,0.016111,0.016482,0.01621,0.015297,0.013815,0.01457,0.012612,0.012563,0.0127,0.01301,0.013347,0.01195,0.012329,0.01195,0.011996,0.01098,0.012591,0.012904,0.013722,0.014936,0.015131,0.017179,0.021115,0.025118,0.027255,0.028984,0.033008,0.035081,0.03933,0.04084,0.042606,0.041512,0.041529,0.03992,0.036862,0.032339,0.027552,0.022603,0.017725,0.015367,0.013451,0.010346,0.010119,0.0082383,0.01086,0.011782,0.012498,0.015788,0.017526,0.019877,0.021849,0.023475,0.023288,0.023807,0.025265,0.024543,0.025967,0.025671,0.025558,0.024682,0.028306,0.030156,0.029881,0.031341,0.031294,0.030501,0.028543,0.025636,0.022076
0.0031269,0.0022173,0.0039049,0.0036446,0.0051397,0.006809,0.010909,0.013563,0.016036,0.018056,0.019381,0.019844,0.021721,0.021571,0.020992,0.020124,0.019069,0.016349,0.017759,0.017668,0.017439,0.015546,0.015643,0.017779,0.018273,0.019188,0.019673,0.018494,0.019044,0.018921,0.018105,0.016642,0.017078,0.014615,0.014207,0.013869,0.013654,0.013489,0.011671,0.011753,0.010881,0.011384,0.010691,0.012218,0.012708,0.013631,0.014855,0.015376,0.017329,0.020949,0.024877,0.026938,0.028645,0.032221,0.034106,0.03796,0.038885,0.040355,0.039249,0.038897,0.037085,0.034011,0.029485,0.025072,0.021021,0.016642,0.014874,0.013516,0.011193,0.011229,0.0096316,0.012373,0.013287,0.013925,0.016613,0.017953,0.020109,0.021727,0.023049,0.022444,0.022924,0.024639,0.024144,0.025402,0.02521,0.025131,0.024413,0.027801,0.029501,0.02935,0.030543,0.030166,0.029382,0.027499,0.024713,0.021298
0.0038915,0.0027595,0.0039148,0.0031174,0.0043962,0.005824,0.0096084,0.012017,0.014304,0.016222,0.017545,0.018105,0.019701,0.019552,0.018942,0.018006,0.016857,0.014268,0.015757,0.015753,0.015757,0.014268,0.01478,0.017206,0.018025,0.019424,0.020138,0.019393,0.019912,0.019764,0.018938,0.017472,0.017549,0.014749,0.014121,0.013489,0.012944,0.012465,0.010494,0.010393,0.0093068,0.010312,0.010008,0.0097155,0.0095516,0.0095334,0.0095777,0.0093533,0.010174,0.012675,0.016106,0.018247,0.020526,0.022756,0.024627,0.027944,0.027988,0.028707,0.028267,0.026816,0.024593,0.021859,0.018151,0.015348,0.013578,0.011119,0.011084,0.011215,0.011497,0.011802,0.010578,0.013274,0.014122,0.014628,0.014858,0.014858,0.015743,0.015795,0.015635,0.013705,0.013523,0.015223,0.015272,0.015308,0.01537,0.01541,0.014944,0.017791,0.019098,0.020111,0.020768,0.020298,0.020301,0.019618,0.018255,0.016292
0.0045496,0.0032262,0.0038177,0.0025049,0.0035324,0.0046797,0.0079731,0.010035,0.012028,0.013743,0.014979,0.015579,0.015456,0.014617,0.013164,0.011275,0.0091697,0.0060273,0.0069849,0.0068819,0.0073045,0.0068298,0.0084999,0.011982,0.013984,0.016705,0.018323,0.019435,0.019972,0.019886,0.019161,0.017818,0.017604,0.014639,0.013817,0.0129,0.012021,0.011214,0.0091519,0.0088305,0.0074782,0.0089581,0.0090502,0.0092294,0.0095597,0.010006,0.010438,0.011109,0.012155,0.014427,0.017566,0.019415,0.021284,0.023021,0.024366,0.026816,0.026076,0.02638,0.02563,0.024001,0.021741,0.019101,0.015375,0.012959,0.011927,0.0099365,0.010729,0.01143,0.012316,0.013214,0.012752,0.015559,0.016501,0.016922,0.016887,0.01648,0.01724,0.016982,0.016614,0.014565,0.014452,0.015889,0.01619,0.016376,0.016466,0.016415,0.016264,0.018607,0.019673,0.020471,0.020944,0.02009,0.020048,0.019305,0.017879,0.015866
0.0057874,0.0040699,0.0036199,0.0018908,0.0026664,0.0035324,0.0062344,0.0078992,0.0095363,0.010979,0.012061,0.012641,0.012635,0.012032,0.010905,0.0093919,0.0076756,0.0051554,0.0062518,0.0063028,0.006835,0.0066197,0.0082383,0.011327,0.013123,0.01598,0.01755,0.018676,0.019299,0.019373,0.018863,0.017761,0.017368,0.014428,0.013448,0.012804,0.011874,0.011077,0.0093392,0.0091393,0.0077939,0.0098603,0.010375,0.01089,0.011435,0.011967,0.012368,0.013531,0.014464,0.016256,0.018516,0.02008,0.021545,0.022787,0.023599,0.025146,0.023667,0.023528,0.022464,0.02068,0.018427,0.015941,0.012262,0.0103,0.0099172,0.0084347,0.0097178,0.010773,0.012016,0.01325,0.013338,0.015978,0.016881,0.017179,0.016937,0.016262,0.017622,0.017549,0.01754,0.016058,0.016546,0.018215,0.01898,0.019376,0.019385,0.01899,0.018862,0.020283,0.020726,0.021004,0.021083,0.019398,0.019405,0.018694,0.017289,0.015295
